clip_name,clip_path,label
v_TableTennisShot_g19_c02,/test/TableTennisShot/v_TableTennisShot_g19_c02.avi,89
v_TableTennisShot_g25_c03,/test/TableTennisShot/v_TableTennisShot_g25_c03.avi,89
v_TableTennisShot_g09_c07,/test/TableTennisShot/v_TableTennisShot_g09_c07.avi,89
v_TableTennisShot_g16_c03,/test/TableTennisShot/v_TableTennisShot_g16_c03.avi,89
v_TableTennisShot_g16_c01,/test/TableTennisShot/v_TableTennisShot_g16_c01.avi,89
v_TableTennisShot_g04_c06,/test/TableTennisShot/v_TableTennisShot_g04_c06.avi,89
v_TableTennisShot_g23_c01,/test/TableTennisShot/v_TableTennisShot_g23_c01.avi,89
v_TableTennisShot_g12_c03,/test/TableTennisShot/v_TableTennisShot_g12_c03.avi,89
v_TableTennisShot_g23_c02,/test/TableTennisShot/v_TableTennisShot_g23_c02.avi,89
v_TableTennisShot_g05_c02,/test/TableTennisShot/v_TableTennisShot_g05_c02.avi,89
v_TableTennisShot_g05_c07,/test/TableTennisShot/v_TableTennisShot_g05_c07.avi,89
v_TableTennisShot_g05_c04,/test/TableTennisShot/v_TableTennisShot_g05_c04.avi,89
v_TableTennisShot_g24_c05,/test/TableTennisShot/v_TableTennisShot_g24_c05.avi,89
v_FloorGymnastics_g07_c05,/test/FloorGymnastics/v_FloorGymnastics_g07_c05.avi,29
v_FloorGymnastics_g03_c01,/test/FloorGymnastics/v_FloorGymnastics_g03_c01.avi,29
v_FloorGymnastics_g09_c04,/test/FloorGymnastics/v_FloorGymnastics_g09_c04.avi,29
v_FloorGymnastics_g24_c02,/test/FloorGymnastics/v_FloorGymnastics_g24_c02.avi,29
v_FloorGymnastics_g09_c02,/test/FloorGymnastics/v_FloorGymnastics_g09_c02.avi,29
v_FloorGymnastics_g15_c05,/test/FloorGymnastics/v_FloorGymnastics_g15_c05.avi,29
v_FloorGymnastics_g25_c01,/test/FloorGymnastics/v_FloorGymnastics_g25_c01.avi,29
v_FloorGymnastics_g07_c02,/test/FloorGymnastics/v_FloorGymnastics_g07_c02.avi,29
v_FloorGymnastics_g17_c05,/test/FloorGymnastics/v_FloorGymnastics_g17_c05.avi,29
v_FloorGymnastics_g09_c03,/test/FloorGymnastics/v_FloorGymnastics_g09_c03.avi,29
v_FloorGymnastics_g02_c01,/test/FloorGymnastics/v_FloorGymnastics_g02_c01.avi,29
v_FloorGymnastics_g02_c03,/test/FloorGymnastics/v_FloorGymnastics_g02_c03.avi,29
v_FloorGymnastics_g08_c04,/test/FloorGymnastics/v_FloorGymnastics_g08_c04.avi,29
v_FloorGymnastics_g07_c06,/test/FloorGymnastics/v_FloorGymnastics_g07_c06.avi,29
v_FloorGymnastics_g25_c02,/test/FloorGymnastics/v_FloorGymnastics_g25_c02.avi,29
v_FloorGymnastics_g15_c06,/test/FloorGymnastics/v_FloorGymnastics_g15_c06.avi,29
v_Rowing_g19_c06,/test/Rowing/v_Rowing_g19_c06.avi,75
v_Rowing_g18_c03,/test/Rowing/v_Rowing_g18_c03.avi,75
v_Rowing_g16_c04,/test/Rowing/v_Rowing_g16_c04.avi,75
v_Rowing_g10_c02,/test/Rowing/v_Rowing_g10_c02.avi,75
v_Rowing_g10_c04,/test/Rowing/v_Rowing_g10_c04.avi,75
v_Rowing_g22_c03,/test/Rowing/v_Rowing_g22_c03.avi,75
v_Rowing_g10_c03,/test/Rowing/v_Rowing_g10_c03.avi,75
v_Rowing_g25_c01,/test/Rowing/v_Rowing_g25_c01.avi,75
v_Rowing_g19_c01,/test/Rowing/v_Rowing_g19_c01.avi,75
v_Rowing_g03_c02,/test/Rowing/v_Rowing_g03_c02.avi,75
v_Rowing_g12_c07,/test/Rowing/v_Rowing_g12_c07.avi,75
v_Rowing_g13_c06,/test/Rowing/v_Rowing_g13_c06.avi,75
v_Rowing_g03_c01,/test/Rowing/v_Rowing_g03_c01.avi,75
v_Rowing_g09_c04,/test/Rowing/v_Rowing_g09_c04.avi,75
v_Rowing_g19_c05,/test/Rowing/v_Rowing_g19_c05.avi,75
v_Rowing_g17_c04,/test/Rowing/v_Rowing_g17_c04.avi,75
v_Rowing_g11_c02,/test/Rowing/v_Rowing_g11_c02.avi,75
v_Rowing_g01_c04,/test/Rowing/v_Rowing_g01_c04.avi,75
v_SoccerJuggling_g14_c05,/test/SoccerJuggling/v_SoccerJuggling_g14_c05.avi,83
v_SoccerJuggling_g05_c03,/test/SoccerJuggling/v_SoccerJuggling_g05_c03.avi,83
v_SoccerJuggling_g08_c04,/test/SoccerJuggling/v_SoccerJuggling_g08_c04.avi,83
v_SoccerJuggling_g02_c01,/test/SoccerJuggling/v_SoccerJuggling_g02_c01.avi,83
v_SoccerJuggling_g23_c06,/test/SoccerJuggling/v_SoccerJuggling_g23_c06.avi,83
v_SoccerJuggling_g19_c02,/test/SoccerJuggling/v_SoccerJuggling_g19_c02.avi,83
v_SoccerJuggling_g16_c04,/test/SoccerJuggling/v_SoccerJuggling_g16_c04.avi,83
v_SoccerJuggling_g24_c07,/test/SoccerJuggling/v_SoccerJuggling_g24_c07.avi,83
v_SoccerJuggling_g12_c01,/test/SoccerJuggling/v_SoccerJuggling_g12_c01.avi,83
v_SoccerJuggling_g12_c04,/test/SoccerJuggling/v_SoccerJuggling_g12_c04.avi,83
v_SoccerJuggling_g17_c05,/test/SoccerJuggling/v_SoccerJuggling_g17_c05.avi,83
v_SoccerJuggling_g16_c03,/test/SoccerJuggling/v_SoccerJuggling_g16_c03.avi,83
v_SoccerJuggling_g23_c02,/test/SoccerJuggling/v_SoccerJuggling_g23_c02.avi,83
v_SoccerJuggling_g23_c03,/test/SoccerJuggling/v_SoccerJuggling_g23_c03.avi,83
v_SoccerJuggling_g07_c07,/test/SoccerJuggling/v_SoccerJuggling_g07_c07.avi,83
v_SoccerJuggling_g17_c07,/test/SoccerJuggling/v_SoccerJuggling_g17_c07.avi,83
v_SoccerJuggling_g09_c02,/test/SoccerJuggling/v_SoccerJuggling_g09_c02.avi,83
v_SoccerJuggling_g16_c06,/test/SoccerJuggling/v_SoccerJuggling_g16_c06.avi,83
v_SoccerJuggling_g24_c03,/test/SoccerJuggling/v_SoccerJuggling_g24_c03.avi,83
v_BenchPress_g02_c03,/test/BenchPress/v_BenchPress_g02_c03.avi,9
v_BenchPress_g08_c02,/test/BenchPress/v_BenchPress_g08_c02.avi,9
v_BenchPress_g05_c03,/test/BenchPress/v_BenchPress_g05_c03.avi,9
v_BenchPress_g07_c02,/test/BenchPress/v_BenchPress_g07_c02.avi,9
v_BenchPress_g07_c06,/test/BenchPress/v_BenchPress_g07_c06.avi,9
v_BenchPress_g14_c01,/test/BenchPress/v_BenchPress_g14_c01.avi,9
v_BenchPress_g18_c01,/test/BenchPress/v_BenchPress_g18_c01.avi,9
v_BenchPress_g20_c03,/test/BenchPress/v_BenchPress_g20_c03.avi,9
v_BenchPress_g04_c03,/test/BenchPress/v_BenchPress_g04_c03.avi,9
v_BenchPress_g15_c02,/test/BenchPress/v_BenchPress_g15_c02.avi,9
v_BenchPress_g22_c04,/test/BenchPress/v_BenchPress_g22_c04.avi,9
v_BenchPress_g19_c04,/test/BenchPress/v_BenchPress_g19_c04.avi,9
v_BenchPress_g13_c03,/test/BenchPress/v_BenchPress_g13_c03.avi,9
v_BenchPress_g25_c04,/test/BenchPress/v_BenchPress_g25_c04.avi,9
v_BenchPress_g15_c06,/test/BenchPress/v_BenchPress_g15_c06.avi,9
v_BenchPress_g08_c06,/test/BenchPress/v_BenchPress_g08_c06.avi,9
v_BenchPress_g12_c02,/test/BenchPress/v_BenchPress_g12_c02.avi,9
v_BenchPress_g01_c02,/test/BenchPress/v_BenchPress_g01_c02.avi,9
v_BenchPress_g12_c07,/test/BenchPress/v_BenchPress_g12_c07.avi,9
v_BenchPress_g04_c04,/test/BenchPress/v_BenchPress_g04_c04.avi,9
v_TennisSwing_g24_c01,/test/TennisSwing/v_TennisSwing_g24_c01.avi,91
v_TennisSwing_g07_c04,/test/TennisSwing/v_TennisSwing_g07_c04.avi,91
v_TennisSwing_g03_c05,/test/TennisSwing/v_TennisSwing_g03_c05.avi,91
v_TennisSwing_g19_c03,/test/TennisSwing/v_TennisSwing_g19_c03.avi,91
v_TennisSwing_g02_c03,/test/TennisSwing/v_TennisSwing_g02_c03.avi,91
v_TennisSwing_g06_c05,/test/TennisSwing/v_TennisSwing_g06_c05.avi,91
v_TennisSwing_g05_c03,/test/TennisSwing/v_TennisSwing_g05_c03.avi,91
v_TennisSwing_g25_c02,/test/TennisSwing/v_TennisSwing_g25_c02.avi,91
v_TennisSwing_g14_c06,/test/TennisSwing/v_TennisSwing_g14_c06.avi,91
v_TennisSwing_g03_c02,/test/TennisSwing/v_TennisSwing_g03_c02.avi,91
v_TennisSwing_g23_c03,/test/TennisSwing/v_TennisSwing_g23_c03.avi,91
v_TennisSwing_g11_c07,/test/TennisSwing/v_TennisSwing_g11_c07.avi,91
v_TennisSwing_g20_c01,/test/TennisSwing/v_TennisSwing_g20_c01.avi,91
v_TennisSwing_g20_c06,/test/TennisSwing/v_TennisSwing_g20_c06.avi,91
v_TennisSwing_g18_c05,/test/TennisSwing/v_TennisSwing_g18_c05.avi,91
v_TennisSwing_g01_c06,/test/TennisSwing/v_TennisSwing_g01_c06.avi,91
v_TennisSwing_g09_c05,/test/TennisSwing/v_TennisSwing_g09_c05.avi,91
v_TennisSwing_g23_c04,/test/TennisSwing/v_TennisSwing_g23_c04.avi,91
v_TennisSwing_g12_c04,/test/TennisSwing/v_TennisSwing_g12_c04.avi,91
v_TennisSwing_g08_c06,/test/TennisSwing/v_TennisSwing_g08_c06.avi,91
v_TennisSwing_g06_c03,/test/TennisSwing/v_TennisSwing_g06_c03.avi,91
v_FrisbeeCatch_g21_c02,/test/FrisbeeCatch/v_FrisbeeCatch_g21_c02.avi,30
v_FrisbeeCatch_g12_c04,/test/FrisbeeCatch/v_FrisbeeCatch_g12_c04.avi,30
v_FrisbeeCatch_g01_c06,/test/FrisbeeCatch/v_FrisbeeCatch_g01_c06.avi,30
v_FrisbeeCatch_g06_c03,/test/FrisbeeCatch/v_FrisbeeCatch_g06_c03.avi,30
v_FrisbeeCatch_g25_c01,/test/FrisbeeCatch/v_FrisbeeCatch_g25_c01.avi,30
v_FrisbeeCatch_g07_c02,/test/FrisbeeCatch/v_FrisbeeCatch_g07_c02.avi,30
v_FrisbeeCatch_g16_c06,/test/FrisbeeCatch/v_FrisbeeCatch_g16_c06.avi,30
v_FrisbeeCatch_g15_c01,/test/FrisbeeCatch/v_FrisbeeCatch_g15_c01.avi,30
v_FrisbeeCatch_g09_c01,/test/FrisbeeCatch/v_FrisbeeCatch_g09_c01.avi,30
v_FrisbeeCatch_g16_c01,/test/FrisbeeCatch/v_FrisbeeCatch_g16_c01.avi,30
v_FrisbeeCatch_g01_c04,/test/FrisbeeCatch/v_FrisbeeCatch_g01_c04.avi,30
v_FrisbeeCatch_g19_c03,/test/FrisbeeCatch/v_FrisbeeCatch_g19_c03.avi,30
v_FrisbeeCatch_g05_c05,/test/FrisbeeCatch/v_FrisbeeCatch_g05_c05.avi,30
v_FrisbeeCatch_g25_c03,/test/FrisbeeCatch/v_FrisbeeCatch_g25_c03.avi,30
v_FrisbeeCatch_g24_c01,/test/FrisbeeCatch/v_FrisbeeCatch_g24_c01.avi,30
v_FrisbeeCatch_g17_c05,/test/FrisbeeCatch/v_FrisbeeCatch_g17_c05.avi,30
v_Kayaking_g15_c02,/test/Kayaking/v_Kayaking_g15_c02.avi,48
v_Kayaking_g07_c03,/test/Kayaking/v_Kayaking_g07_c03.avi,48
v_Kayaking_g25_c02,/test/Kayaking/v_Kayaking_g25_c02.avi,48
v_Kayaking_g22_c03,/test/Kayaking/v_Kayaking_g22_c03.avi,48
v_Kayaking_g04_c05,/test/Kayaking/v_Kayaking_g04_c05.avi,48
v_Kayaking_g25_c04,/test/Kayaking/v_Kayaking_g25_c04.avi,48
v_Kayaking_g13_c03,/test/Kayaking/v_Kayaking_g13_c03.avi,48
v_Kayaking_g16_c05,/test/Kayaking/v_Kayaking_g16_c05.avi,48
v_Kayaking_g16_c03,/test/Kayaking/v_Kayaking_g16_c03.avi,48
v_Kayaking_g15_c01,/test/Kayaking/v_Kayaking_g15_c01.avi,48
v_Kayaking_g23_c03,/test/Kayaking/v_Kayaking_g23_c03.avi,48
v_Kayaking_g10_c04,/test/Kayaking/v_Kayaking_g10_c04.avi,48
v_Kayaking_g09_c03,/test/Kayaking/v_Kayaking_g09_c03.avi,48
v_Kayaking_g18_c01,/test/Kayaking/v_Kayaking_g18_c01.avi,48
v_Kayaking_g17_c05,/test/Kayaking/v_Kayaking_g17_c05.avi,48
v_Kayaking_g23_c01,/test/Kayaking/v_Kayaking_g23_c01.avi,48
v_Kayaking_g21_c03,/test/Kayaking/v_Kayaking_g21_c03.avi,48
v_Kayaking_g04_c02,/test/Kayaking/v_Kayaking_g04_c02.avi,48
v_ApplyLipstick_g20_c02,/test/ApplyLipstick/v_ApplyLipstick_g20_c02.avi,1
v_ApplyLipstick_g20_c03,/test/ApplyLipstick/v_ApplyLipstick_g20_c03.avi,1
v_ApplyLipstick_g04_c02,/test/ApplyLipstick/v_ApplyLipstick_g04_c02.avi,1
v_ApplyLipstick_g17_c05,/test/ApplyLipstick/v_ApplyLipstick_g17_c05.avi,1
v_ApplyLipstick_g20_c04,/test/ApplyLipstick/v_ApplyLipstick_g20_c04.avi,1
v_ApplyLipstick_g12_c04,/test/ApplyLipstick/v_ApplyLipstick_g12_c04.avi,1
v_ApplyLipstick_g12_c03,/test/ApplyLipstick/v_ApplyLipstick_g12_c03.avi,1
v_ApplyLipstick_g03_c01,/test/ApplyLipstick/v_ApplyLipstick_g03_c01.avi,1
v_ApplyLipstick_g23_c03,/test/ApplyLipstick/v_ApplyLipstick_g23_c03.avi,1
v_ApplyLipstick_g14_c03,/test/ApplyLipstick/v_ApplyLipstick_g14_c03.avi,1
v_ApplyLipstick_g21_c02,/test/ApplyLipstick/v_ApplyLipstick_g21_c02.avi,1
v_ApplyLipstick_g06_c05,/test/ApplyLipstick/v_ApplyLipstick_g06_c05.avi,1
v_ApplyLipstick_g15_c04,/test/ApplyLipstick/v_ApplyLipstick_g15_c04.avi,1
v_ApplyLipstick_g22_c01,/test/ApplyLipstick/v_ApplyLipstick_g22_c01.avi,1
v_ApplyLipstick_g01_c04,/test/ApplyLipstick/v_ApplyLipstick_g01_c04.avi,1
v_RopeClimbing_g19_c05,/test/RopeClimbing/v_RopeClimbing_g19_c05.avi,74
v_RopeClimbing_g15_c03,/test/RopeClimbing/v_RopeClimbing_g15_c03.avi,74
v_RopeClimbing_g18_c02,/test/RopeClimbing/v_RopeClimbing_g18_c02.avi,74
v_RopeClimbing_g23_c02,/test/RopeClimbing/v_RopeClimbing_g23_c02.avi,74
v_RopeClimbing_g13_c04,/test/RopeClimbing/v_RopeClimbing_g13_c04.avi,74
v_RopeClimbing_g19_c07,/test/RopeClimbing/v_RopeClimbing_g19_c07.avi,74
v_RopeClimbing_g05_c04,/test/RopeClimbing/v_RopeClimbing_g05_c04.avi,74
v_RopeClimbing_g08_c02,/test/RopeClimbing/v_RopeClimbing_g08_c02.avi,74
v_RopeClimbing_g24_c03,/test/RopeClimbing/v_RopeClimbing_g24_c03.avi,74
v_RopeClimbing_g09_c04,/test/RopeClimbing/v_RopeClimbing_g09_c04.avi,74
v_RopeClimbing_g17_c01,/test/RopeClimbing/v_RopeClimbing_g17_c01.avi,74
v_RopeClimbing_g01_c02,/test/RopeClimbing/v_RopeClimbing_g01_c02.avi,74
v_RopeClimbing_g23_c01,/test/RopeClimbing/v_RopeClimbing_g23_c01.avi,74
v_RopeClimbing_g18_c01,/test/RopeClimbing/v_RopeClimbing_g18_c01.avi,74
v_RopeClimbing_g08_c03,/test/RopeClimbing/v_RopeClimbing_g08_c03.avi,74
v_JumpingJack_g07_c01,/test/JumpingJack/v_JumpingJack_g07_c01.avi,47
v_JumpingJack_g17_c01,/test/JumpingJack/v_JumpingJack_g17_c01.avi,47
v_JumpingJack_g01_c03,/test/JumpingJack/v_JumpingJack_g01_c03.avi,47
v_JumpingJack_g07_c03,/test/JumpingJack/v_JumpingJack_g07_c03.avi,47
v_JumpingJack_g25_c05,/test/JumpingJack/v_JumpingJack_g25_c05.avi,47
v_JumpingJack_g17_c03,/test/JumpingJack/v_JumpingJack_g17_c03.avi,47
v_JumpingJack_g19_c05,/test/JumpingJack/v_JumpingJack_g19_c05.avi,47
v_JumpingJack_g14_c04,/test/JumpingJack/v_JumpingJack_g14_c04.avi,47
v_JumpingJack_g05_c01,/test/JumpingJack/v_JumpingJack_g05_c01.avi,47
v_JumpingJack_g10_c05,/test/JumpingJack/v_JumpingJack_g10_c05.avi,47
v_JumpingJack_g02_c02,/test/JumpingJack/v_JumpingJack_g02_c02.avi,47
v_JumpingJack_g04_c03,/test/JumpingJack/v_JumpingJack_g04_c03.avi,47
v_JumpingJack_g03_c03,/test/JumpingJack/v_JumpingJack_g03_c03.avi,47
v_JumpingJack_g19_c01,/test/JumpingJack/v_JumpingJack_g19_c01.avi,47
v_JumpingJack_g02_c01,/test/JumpingJack/v_JumpingJack_g02_c01.avi,47
v_JumpingJack_g12_c04,/test/JumpingJack/v_JumpingJack_g12_c04.avi,47
v_BlowingCandles_g03_c02,/test/BlowingCandles/v_BlowingCandles_g03_c02.avi,13
v_BlowingCandles_g06_c07,/test/BlowingCandles/v_BlowingCandles_g06_c07.avi,13
v_BlowingCandles_g15_c01,/test/BlowingCandles/v_BlowingCandles_g15_c01.avi,13
v_BlowingCandles_g08_c01,/test/BlowingCandles/v_BlowingCandles_g08_c01.avi,13
v_BlowingCandles_g19_c01,/test/BlowingCandles/v_BlowingCandles_g19_c01.avi,13
v_BlowingCandles_g17_c02,/test/BlowingCandles/v_BlowingCandles_g17_c02.avi,13
v_BlowingCandles_g18_c03,/test/BlowingCandles/v_BlowingCandles_g18_c03.avi,13
v_BlowingCandles_g05_c05,/test/BlowingCandles/v_BlowingCandles_g05_c05.avi,13
v_BlowingCandles_g24_c01,/test/BlowingCandles/v_BlowingCandles_g24_c01.avi,13
v_BlowingCandles_g12_c04,/test/BlowingCandles/v_BlowingCandles_g12_c04.avi,13
v_BlowingCandles_g25_c02,/test/BlowingCandles/v_BlowingCandles_g25_c02.avi,13
v_BlowingCandles_g05_c04,/test/BlowingCandles/v_BlowingCandles_g05_c04.avi,13
v_BlowingCandles_g18_c04,/test/BlowingCandles/v_BlowingCandles_g18_c04.avi,13
v_BlowingCandles_g01_c01,/test/BlowingCandles/v_BlowingCandles_g01_c01.avi,13
v_BabyCrawling_g20_c07,/test/BabyCrawling/v_BabyCrawling_g20_c07.avi,3
v_BabyCrawling_g13_c06,/test/BabyCrawling/v_BabyCrawling_g13_c06.avi,3
v_BabyCrawling_g01_c04,/test/BabyCrawling/v_BabyCrawling_g01_c04.avi,3
v_BabyCrawling_g17_c05,/test/BabyCrawling/v_BabyCrawling_g17_c05.avi,3
v_BabyCrawling_g18_c01,/test/BabyCrawling/v_BabyCrawling_g18_c01.avi,3
v_BabyCrawling_g24_c06,/test/BabyCrawling/v_BabyCrawling_g24_c06.avi,3
v_BabyCrawling_g02_c06,/test/BabyCrawling/v_BabyCrawling_g02_c06.avi,3
v_BabyCrawling_g15_c06,/test/BabyCrawling/v_BabyCrawling_g15_c06.avi,3
v_BabyCrawling_g25_c01,/test/BabyCrawling/v_BabyCrawling_g25_c01.avi,3
v_BabyCrawling_g20_c01,/test/BabyCrawling/v_BabyCrawling_g20_c01.avi,3
v_BabyCrawling_g10_c04,/test/BabyCrawling/v_BabyCrawling_g10_c04.avi,3
v_BabyCrawling_g22_c06,/test/BabyCrawling/v_BabyCrawling_g22_c06.avi,3
v_BabyCrawling_g16_c01,/test/BabyCrawling/v_BabyCrawling_g16_c01.avi,3
v_BabyCrawling_g09_c03,/test/BabyCrawling/v_BabyCrawling_g09_c03.avi,3
v_BabyCrawling_g13_c03,/test/BabyCrawling/v_BabyCrawling_g13_c03.avi,3
v_BabyCrawling_g25_c03,/test/BabyCrawling/v_BabyCrawling_g25_c03.avi,3
v_BabyCrawling_g17_c01,/test/BabyCrawling/v_BabyCrawling_g17_c01.avi,3
v_HammerThrow_g08_c03,/test/HammerThrow/v_HammerThrow_g08_c03.avi,34
v_HammerThrow_g07_c01,/test/HammerThrow/v_HammerThrow_g07_c01.avi,34
v_HammerThrow_g19_c07,/test/HammerThrow/v_HammerThrow_g19_c07.avi,34
v_HammerThrow_g09_c07,/test/HammerThrow/v_HammerThrow_g09_c07.avi,34
v_HammerThrow_g02_c06,/test/HammerThrow/v_HammerThrow_g02_c06.avi,34
v_HammerThrow_g20_c01,/test/HammerThrow/v_HammerThrow_g20_c01.avi,34
v_HammerThrow_g17_c03,/test/HammerThrow/v_HammerThrow_g17_c03.avi,34
v_HammerThrow_g15_c01,/test/HammerThrow/v_HammerThrow_g15_c01.avi,34
v_HammerThrow_g05_c06,/test/HammerThrow/v_HammerThrow_g05_c06.avi,34
v_HammerThrow_g22_c01,/test/HammerThrow/v_HammerThrow_g22_c01.avi,34
v_HammerThrow_g02_c01,/test/HammerThrow/v_HammerThrow_g02_c01.avi,34
v_HammerThrow_g07_c02,/test/HammerThrow/v_HammerThrow_g07_c02.avi,34
v_HammerThrow_g10_c07,/test/HammerThrow/v_HammerThrow_g10_c07.avi,34
v_HammerThrow_g23_c04,/test/HammerThrow/v_HammerThrow_g23_c04.avi,34
v_HammerThrow_g01_c05,/test/HammerThrow/v_HammerThrow_g01_c05.avi,34
v_HammerThrow_g16_c01,/test/HammerThrow/v_HammerThrow_g16_c01.avi,34
v_HammerThrow_g13_c01,/test/HammerThrow/v_HammerThrow_g13_c01.avi,34
v_HammerThrow_g03_c04,/test/HammerThrow/v_HammerThrow_g03_c04.avi,34
v_HammerThrow_g16_c04,/test/HammerThrow/v_HammerThrow_g16_c04.avi,34
v_BoxingPunchingBag_g04_c02,/test/BoxingPunchingBag/v_BoxingPunchingBag_g04_c02.avi,16
v_BoxingPunchingBag_g05_c01,/test/BoxingPunchingBag/v_BoxingPunchingBag_g05_c01.avi,16
v_BoxingPunchingBag_g03_c01,/test/BoxingPunchingBag/v_BoxingPunchingBag_g03_c01.avi,16
v_BoxingPunchingBag_g22_c05,/test/BoxingPunchingBag/v_BoxingPunchingBag_g22_c05.avi,16
v_BoxingPunchingBag_g05_c04,/test/BoxingPunchingBag/v_BoxingPunchingBag_g05_c04.avi,16
v_BoxingPunchingBag_g08_c06,/test/BoxingPunchingBag/v_BoxingPunchingBag_g08_c06.avi,16
v_BoxingPunchingBag_g18_c05,/test/BoxingPunchingBag/v_BoxingPunchingBag_g18_c05.avi,16
v_BoxingPunchingBag_g23_c07,/test/BoxingPunchingBag/v_BoxingPunchingBag_g23_c07.avi,16
v_BoxingPunchingBag_g25_c04,/test/BoxingPunchingBag/v_BoxingPunchingBag_g25_c04.avi,16
v_BoxingPunchingBag_g25_c01,/test/BoxingPunchingBag/v_BoxingPunchingBag_g25_c01.avi,16
v_BoxingPunchingBag_g12_c01,/test/BoxingPunchingBag/v_BoxingPunchingBag_g12_c01.avi,16
v_BoxingPunchingBag_g18_c06,/test/BoxingPunchingBag/v_BoxingPunchingBag_g18_c06.avi,16
v_BoxingPunchingBag_g07_c01,/test/BoxingPunchingBag/v_BoxingPunchingBag_g07_c01.avi,16
v_BoxingPunchingBag_g09_c06,/test/BoxingPunchingBag/v_BoxingPunchingBag_g09_c06.avi,16
